id,label
2815f129-8da9-4e45-9daa-7821510e69d6.jpg,"[1 0.2190 0.5697 0.0442 0.0286]"
247d2d67-d807-4098-aa33-62d1280d4c6a.jpg,"[1 0.6350 0.2098 0.0873 0.0610	1 0.2445 0.0579 0.0718 0.0824	1 0.9906 0.0242 0.0188 0.0484	1 0.5072 0.9679 0.0321 0.0611]"
1287b558-8be1-45fb-9fa8-f6c3d4c1e24f.jpg,"[0 0.5557 0.3455 0.1811 0.1796	0 0.0986 0.3658 0.1100 0.1165	0 0.3559 0.3726 0.1116 0.1024	0 0.7556 0.3344 0.1194 0.1362	0 0.2298 0.3640 0.0999 0.1152]"
1f669ae4-b39c-4ac2-bb20-d7f78dc337c0.jpg,"[0 0.0509 0.3418 0.0952 0.1022	0 0.2160 0.4491 0.0912 0.1120	0 0.2929 0.5536 0.0948 0.1193	0 0.4693 0.6225 0.1002 0.1169	0 0.5975 0.6489 0.0949 0.1061	0 0.7337 0.8715 0.1047 0.0910	0 0.8092 0.9620 0.1152 0.0748	0 0.6965 0.7380 0.1106 0.1046]"
12114975-9d82-48dd-8bed-ad3213261950.jpg,"[0 0.2052 0.5193 0.1834 0.2203	0 0.6004 0.5208 0.1833 0.1952	0 0.0472 0.4305 0.0891 0.1223	0 0.4020 0.5313 0.1331 0.1542	0 0.2462 0.0652 0.2012 0.1305	0 0.9726 0.8883 0.0549 0.1273]"
07a25fce-a7fe-417c-8695-ff20bea00d3f.jpg,"[1 0.4780 0.4647 0.0383 0.0334	1 0.1843 0.6191 0.0395 0.0341	1 0.9268 0.8401 0.0489 0.0375	1 0.5431 0.9128 0.0422 0.0358	1 0.3969 0.9171 0.0380 0.0324	1 0.6539 0.9102 0.0411 0.0325	1 0.5285 0.5455 0.0320 0.0566	1 0.6738 0.0408 0.0171 0.0594	1 0.0617 0.6231 0.0405 0.0317	1 0.1126 0.9373 0.0408 0.0347	1 0.4958 0.9138 0.0377 0.0347	1 0.2643 0.5296 0.0384 0.0332	1 0.0503 0.9414 0.0403 0.0345	1 0.4091 0.2310 0.0387 0.0320	1 0.7052 0.0331 0.0176 0.0549	1 0.4070 0.1394 0.0348 0.0303	1 0.4408 0.9148 0.0356 0.0321	1 0.4582 0.2562 0.0326 0.0348	1 0.4568 0.2211 0.0373 0.0325	1 0.2057 0.9281 0.0427 0.0336	1 0.4657 0.1858 0.0176 0.0325]"
2b28a624-e287-4525-aae0-8fb017e49d48.jpg,"[0 0.6117 0.5793 0.1112 0.1122	0 0.0963 0.5799 0.1128 0.1154	0 0.2141 0.5773 0.1135 0.1257	0 0.7221 0.9198 0.1054 0.1023	0 0.6001 0.9264 0.1055 0.1021	0 0.8502 0.9657 0.1048 0.0687	0 0.8459 0.5874 0.1195 0.1344	0 0.7523 0.6424 0.0609 0.0681]"
1abe75ac-0ba2-47c9-9adb-a2aba62dc1bd.jpg,"[1 0.6274 0.8789 0.0328 0.0638	1 0.3171 0.2979 0.0279 0.0434	1 0.3355 0.2619 0.0279 0.0460	1 0.1876 0.7228 0.0318 0.0531	1 0.1478 0.6605 0.0285 0.0479	1 0.2210 0.6661 0.0317 0.0494	1 0.2340 0.6808 0.0241 0.0518	1 0.2120 0.6181 0.0209 0.0419	1 0.7359 0.6882 0.0226 0.0423]"
079ee2bd-e479-42a6-85ef-5e0e05fceadf.jpg,"[2 0.5096 0.5194 0.9808 0.6715]"
14844097-1bdf-4069-bff5-6f53607057ad.jpg,"[0 0.6141 0.8792 0.1266 0.1085	0 0.6451 0.9745 0.1114 0.0505]"
1e13f9c1-4ef4-4cf5-8909-3ad61e57be7d.jpg,"[1 0.3084 0.1603 0.0848 0.2390	1 0.3867 0.8501 0.0427 0.1371	1 0.4245 0.6126 0.0364 0.0965	1 0.0785 0.7822 0.0262 0.0495	1 0.7997 0.0167 0.0328 0.0333	1 0.2338 0.2606 0.0323 0.0436]"
1139a282-2c81-4dec-95e8-94601ee52512.jpg,"[1 0.5122 0.3165 0.0967 0.1105	1 0.6912 0.1732 0.0844 0.0964	1 0.6050 0.2415 0.0793 0.0961	1 0.3325 0.4633 0.0857 0.0988	1 0.4227 0.3957 0.0853 0.0896	1 0.4379 0.0366 0.0908 0.0732	1 0.8564 0.0340 0.0710 0.0679	1 0.7770 0.0963 0.0814 0.0946	1 0.3486 0.0865 0.0740 0.0835	1 0.1446 0.2809 0.0560 0.0797]"
1c3cb8bd-d72d-4db6-9117-31db4cab36a2.jpg,"[0 0.3595 0.9384 0.1635 0.1160	0 0.0453 0.4358 0.0699 0.0613]"
1d2babcc-cccf-4450-bc71-772d742e06c1.jpg,"[1 0.6273 0.5659 0.0402 0.0290]"
265637ad-1fea-42fd-a7e0-ede16e7ab241.jpg,"[2 0.5088 0.4381 0.1524 0.0699]"
1d4aa045-c827-4fbb-8ab7-b43d55dc9881.jpg,"[0 0.2445 0.4869 0.2231 0.1896	0 0.0905 0.6811 0.1718 0.1721	0 0.0400 0.9568 0.0736 0.0863]"
0015878e-6e40-4019-afa3-c0538bfce5ed.jpg,"[2 0.5000 0.4930 1.0000 0.6737]"
262cac44-59b5-4e93-8a2d-93a9f661d295.jpg,"[0 0.0470 0.0565 0.0903 0.0966	0 0.8534 0.0445 0.1062 0.0826	0 0.5317 0.0540 0.1109 0.0798	0 0.0499 0.4171 0.0944 0.0896	0 0.0428 0.8140 0.0830 0.0979	0 0.0504 0.6417 0.1000 0.0945	0 0.0371 0.9329 0.0717 0.0924	0 0.8421 0.4620 0.1033 0.0798	0 0.0521 0.5370 0.0970 0.0881	0 0.5209 0.3798 0.1066 0.0838	0 0.8288 0.7620 0.1102 0.0952	0 0.5285 0.4873 0.1021 0.0795	0 0.8386 0.2552 0.1075 0.0792	0 0.8483 0.5621 0.0954 0.0827	0 0.7580 0.1899 0.0826 0.0714	0 0.9841 0.3304 0.0317 0.0714	0 0.7607 0.4019 0.0810 0.0752]"
2b757038-b6a9-41b6-b599-ac09e012905d.jpg,"[0 0.3066 0.2383 0.0801 0.0869	0 0.2970 0.3867 0.0929 0.0771	0 0.4646 0.2367 0.0894 0.0828	0 0.5172 0.3856 0.1483 0.1351]"
21fddcf5-cc68-4e72-bff6-66b8fa0cbe28.jpg,"[2 0.5126 0.4877 0.7190 0.9130	2 0.7272 0.8256 0.2241 0.2304	2 0.4254 0.2337 0.4603 0.3464]"
01790091-3393-4afb-9676-4ef4ed8d1247.jpg,"[0 0.7039 0.5854 0.2033 0.1826	0 0.8400 0.0611 0.1300 0.1200	0 0.7458 0.9242 0.1166 0.1245	0 0.7424 0.3810 0.1237 0.1312	0 0.7448 0.2090 0.1210 0.1283	0 0.7464 0.7648 0.1357 0.1452	0 0.6435 0.0933 0.0839 0.0659]"
1a7bdaa6-71f3-4772-a32a-d2c49f23c0d0.jpg,"[]"
2666971b-2229-47dd-9764-21176a0c0252.jpg,"[1 0.6564 0.5266 0.0302 0.0421	1 0.8169 0.3677 0.0276 0.0432	1 0.7114 0.4566 0.0306 0.0518	1 0.8557 0.3122 0.0256 0.0425	1 0.7860 0.4083 0.0217 0.0379	1 0.7470 0.4590 0.0293 0.0498	1 0.3701 0.6508 0.0272 0.0348	1 0.6960 0.5311 0.0299 0.0533	1 0.7842 0.3555 0.0216 0.0412	1 0.6523 0.4319 0.0265 0.0443]"
1e88fead-8855-4be5-8fac-a5694b84976b.jpg,"[2 0.5408 0.5097 0.7581 0.9298	2 0.4467 0.3497 0.5433 0.6157]"
2321e667-87bf-4db6-8177-fe85d949867a.jpg,"[0 0.1386 0.5635 0.2356 0.2272	0 0.5010 0.8459 0.2552 0.2467]"
07697da9-ba46-4b46-9e48-5443a190d8a6.jpg,"[1 0.4573 0.6075 0.0403 0.0491	1 0.0437 0.9873 0.0342 0.0255]"
25dfef7c-e6dc-4164-9f1c-da883d2259ad.jpg,"[1 0.0380 0.3476 0.0358 0.0478	1 0.5545 0.2336 0.0311 0.0379	1 0.4222 0.3590 0.0321 0.0281]"
04b3a510-8927-43f8-8aba-7e684b7658c6.jpg,"[0 0.2969 0.7192 0.0954 0.0760	0 0.0667 0.1750 0.0809 0.0889	0 0.3069 0.5695 0.0814 0.0888	0 0.3685 0.0701 0.1373 0.1348	0 0.4644 0.5712 0.0896 0.0850	0 0.5149 0.7199 0.1574 0.1389]"
064a0bc1-7d38-4e9a-89c3-8f4c399982c0.jpg,"[1 0.0448 0.5375 0.0450 0.0331	1 0.4117 0.5640 0.0405 0.0313	1 0.0542 0.6076 0.0467 0.0345]"
175221d2-3115-4a2d-a65f-a0a1fa373836.jpg,"[1 0.8917 0.2561 0.0387 0.1364	1 0.0615 0.0828 0.0646 0.0596	1 0.4357 0.0804 0.0915 0.0603	1 0.8252 0.2163 0.0594 0.0442	1 0.4616 0.0267 0.0597 0.0525	1 0.3326 0.1673 0.0334 0.0354]"
21783c91-9e1c-4dff-8a5c-a7f64dddc9ef.jpg,"[0 0.4929 0.5599 0.1889 0.1635]"
2abab4a3-4d74-4e15-ab4c-0cb74f9c9aac.jpg,"[1 0.7829 0.5745 0.0407 0.0309]"
0bc49b82-5793-47e7-8572-5d83ac399815.jpg,"[0 0.9703 0.5734 0.0586 0.1207	0 0.5281 0.5392 0.1365 0.1505	0 0.6826 0.5531 0.1296 0.1645	0 0.3760 0.5422 0.1027 0.1061	0 0.3925 0.1359 0.1397 0.1523	0 0.6411 0.9048 0.1387 0.1615	0 0.7028 0.1421 0.1431 0.1317]"
26791789-06bc-45bf-96e3-2cb98447b3aa.jpg,"[]"
0856100b-a2f0-4b7c-895d-3ef19d9980c1.jpg,"[1 0.4130 0.0802 0.0886 0.1332	1 0.6974 0.6606 0.0618 0.0932	1 0.4308 0.5779 0.0818 0.1264	1 0.6795 0.1615 0.0642 0.0937	1 0.5318 0.9130 0.0717 0.0420	1 0.4006 0.2437 0.0557 0.0532	1 0.5182 0.4092 0.0699 0.0382	1 0.6355 0.3829 0.0534 0.0395	1 0.3828 0.3645 0.1094 0.0738	1 0.6547 0.8916 0.0604 0.0462	1 0.4130 0.7349 0.0509 0.0565	1 0.3943 0.8563 0.1105 0.0706]"
2c70df56-4bab-4bf2-b44d-f23d6095cab3.jpg,"[1 0.8162 0.5710 0.0382 0.0318	1 0.6730 0.5707 0.0406 0.0301]"
1992e775-9bbd-4b06-9b6d-b4e5b5bac286.jpg,"[1 0.7634 0.7387 0.0383 0.0365	1 0.8307 0.7266 0.0419 0.0371	1 0.4611 0.5417 0.0181 0.0578]"
0ae1916a-7228-446a-b53e-215113a14b72.jpg,"[0 0.5193 0.1443 0.2662 0.2174	0 0.5312 0.4374 0.2178 0.2117	0 0.0632 0.5243 0.1253 0.1491	0 0.0420 0.2765 0.0823 0.0843	0 0.0364 0.0424 0.0669 0.0820]"
15b7627a-7728-4228-9067-501360d7cdf4.jpg,"[0 0.9624 0.9217 0.0745 0.1149	0 0.8001 0.9191 0.1002 0.1080	0 0.3973 0.9084 0.1034 0.1269	0 0.6807 0.9103 0.0998 0.1225	0 0.2765 0.9069 0.1048 0.1240	0 0.5494 0.9102 0.1022 0.1129	0 0.1553 0.9126 0.1078 0.1299	0 0.5023 0.5155 0.0859 0.0750	0 0.1382 0.0184 0.0929 0.0368	0 0.0587 0.9831 0.1136 0.0294]"
17d0020a-dd9b-4779-abe9-12a0cad464da.jpg,"[0 0.2705 0.9110 0.1719 0.1501]"
0f37670f-5bcb-4916-ae1b-b7c046beb46d.jpg,"[]"
0a635af6-42d7-4614-bd6b-fa77f4b9735f.jpg,"[2 0.5414 0.4758 0.1959 0.1043]"
21f830d4-4173-4809-8d96-7882af23042a.jpg,"[1 0.3961 0.7679 0.0404 0.0332	1 0.5821 0.7361 0.0444 0.0333	1 0.7393 0.7888 0.0403 0.0346	1 0.2565 0.5299 0.0410 0.0368	1 0.1979 0.7142 0.0428 0.0356	1 0.1591 0.8971 0.0432 0.0356	1 0.2275 0.7958 0.0387 0.0364	1 0.4918 0.8300 0.0367 0.0329	1 0.4841 0.7067 0.0391 0.0352	1 0.6316 0.8088 0.0379 0.0358	1 0.9890 0.4441 0.0220 0.0363	1 0.0557 0.6947 0.0384 0.0652	1 0.2188 0.8857 0.0361 0.0312	1 0.5894 0.8140 0.0384 0.0337	1 0.3118 0.2691 0.0434 0.0444	1 0.5154 0.1888 0.0294 0.0402	1 0.4674 0.1725 0.0314 0.0321	1 0.3093 0.8656 0.0436 0.0344	1 0.5362 0.8222 0.0411 0.0312	1 0.5103 0.1565 0.0352 0.0316	1 0.4581 0.0821 0.0281 0.0270]"
0c636ab1-dc6f-4483-bd04-8c4af8dae00a.jpg,"[0 0.8095 0.5485 0.1952 0.2082	0 0.0567 0.8894 0.1133 0.2010	0 0.2976 0.7325 0.2273 0.2076]"
0661233e-55fd-48d3-be44-7cb136fe3911.jpg,"[0 0.2552 0.4936 0.2353 0.1783	0 0.0999 0.7023 0.1939 0.1954	0 0.0450 0.9500 0.0858 0.0999	0 0.0268 0.8528 0.0530 0.0881]"
22816f48-d3ff-409e-930c-6f892e24dbc7.jpg,"[0 0.6826 0.8494 0.1132 0.0674	0 0.5523 0.1209 0.1550 0.1200	0 0.9558 0.8166 0.0743 0.0676	0 0.8955 0.0221 0.1111 0.0441]"
027705c4-d242-4cc8-af77-c960a32dd6c6.jpg,"[1 0.3419 0.9104 0.0204 0.0751	1 0.3518 0.8018 0.0214 0.0770	1 0.3748 0.8567 0.0208 0.0716	1 0.9740 0.2968 0.0306 0.0769]"
2861a55a-9111-43ea-afc5-3e5c891e1968.jpg,"[1 0.0506 0.7675 0.0455 0.0290	1 0.6990 0.9397 0.0458 0.0727	1 0.0404 0.7668 0.0266 0.0235]"
22b5dc08-37e1-4055-9477-141a00955a51.jpg,"[1 0.5661 0.5329 0.0482 0.1104	1 0.6106 0.1897 0.0446 0.1100]"
0b9b0c37-c37a-4e33-b1a9-d9c4e814945e.jpg,"[2 0.5390 0.4737 0.9220 0.6829]"
12ce2ee5-e724-4fa2-97ca-7d6a6a693ef7.jpg,"[]"
149d4bc4-2692-47ee-8cd6-50c72b9306a7.jpg,"[1 0.4830 0.4094 0.0478 0.1415	1 0.2037 0.5092 0.0792 0.1384	1 0.2655 0.8691 0.0875 0.1272	1 0.5403 0.8767 0.0331 0.1062	1 0.5604 0.6794 0.0260 0.0758	1 0.3168 0.9597 0.0645 0.0807]"
2d05d43f-ca60-4e9a-b772-637a2a5c951f.jpg,"[2 0.4138 0.6229 0.2820 0.1250]"
2b3e83e6-334e-4746-8bed-85b55a79b502.jpg,"[0 0.2827 0.5321 0.1277 0.1099	0 0.9011 0.3379 0.0900 0.1028	0 0.5710 0.1569 0.1157 0.0949	0 0.5595 0.3733 0.1319 0.1014]"
17a405d0-4722-4e29-8868-19b942c178de.jpg,"[1 0.3214 0.5092 0.0399 0.0394	1 0.8012 0.6875 0.0398 0.0388	1 0.8644 0.7294 0.0435 0.0418	1 0.0770 0.4243 0.0420 0.0463	1 0.3852 0.5478 0.0379 0.0408	1 0.4205 0.4705 0.0381 0.0410	1 0.9123 0.7574 0.0352 0.0349	1 0.3732 0.4408 0.0384 0.0377	1 0.5501 0.5420 0.0369 0.0357	1 0.5080 0.5168 0.0351 0.0344	1 0.0834 0.1115 0.0271 0.0668	1 0.0114 0.3332 0.0219 0.0359	1 0.7637 0.6622 0.0312 0.0339	1 0.0275 0.6066 0.0354 0.0722	1 0.4085 0.3809 0.0569 0.0558	1 0.8307 0.9746 0.0406 0.0452	1 0.3165 0.1256 0.0202 0.0371]"
1a33125f-6da6-4ae3-81b0-e3326f76e91f.jpg,"[0 0.6297 0.0810 0.2284 0.1621	0 0.2044 0.5205 0.2081 0.2302	0 0.4461 0.9495 0.1267 0.1009	0 0.4261 0.0605 0.1328 0.1205	0 0.3957 0.5249 0.1301 0.1154	0 0.0363 0.4301 0.0697 0.1076	0 0.3086 0.1182 0.1069 0.0914]"
157c03e8-5e77-4f27-97b1-2084974a083f.jpg,"[1 0.7587 0.5878 0.1409 0.1831	1 0.2865 0.4637 0.0563 0.0620	1 0.5497 0.3648 0.0425 0.0403	1 0.2258 0.6977 0.0936 0.0908	1 0.9575 0.1218 0.0178 0.0248	1 0.5578 0.3097 0.0321 0.0242	1 0.4353 0.2461 0.0248 0.0283]"
119c5827-cf06-455b-ad32-3d964220908c.jpg,"[1 0.3070 0.8772 0.0197 0.0802	1 0.7410 0.7744 0.0497 0.0378	1 0.4448 0.6862 0.0392 0.0327	1 0.1609 0.7469 0.0437 0.0348]"
2a1ab61f-fd8f-4f5b-8cf5-034f80e62459.jpg,"[1 0.7090 0.6294 0.0415 0.0407	1 0.3085 0.2831 0.0279 0.0613	1 0.2834 0.1952 0.0270 0.0604	1 0.3229 0.5578 0.0258 0.0614	1 0.4416 0.8917 0.0428 0.0612	1 0.3712 0.5072 0.0263 0.0623	1 0.4542 0.4082 0.0288 0.0506	1 0.3484 0.4077 0.0252 0.0576	1 0.9768 0.8704 0.0383 0.0363]"
1d22ecfd-ab27-429f-8362-195e726a9637.jpg,"[1 0.4080 0.6413 0.0263 0.0724	1 0.1573 0.7401 0.0381 0.0539	1 0.8449 0.7132 0.0406 0.0564	1 0.9622 0.2909 0.0415 0.0524	1 0.0876 0.5988 0.0357 0.0496	1 0.1884 0.7111 0.0382 0.0582	1 0.0401 0.5324 0.0359 0.0526	1 0.5134 0.9447 0.0347 0.0555	1 0.8196 0.5930 0.0336 0.0375	1 0.4744 0.9779 0.0410 0.0442	1 0.9793 0.9289 0.0286 0.0608	1 0.1371 0.6499 0.0413 0.0609	1 0.8704 0.1885 0.0345 0.0386	1 0.5014 0.0357 0.0342 0.0687	1 0.9825 0.2265 0.0349 0.0537	1 0.6828 0.0674 0.0255 0.0545	1 0.8659 0.7473 0.0284 0.0433	1 0.8274 0.6289 0.0326 0.0330	1 0.4773 0.9346 0.0313 0.0636	1 0.6109 0.2702 0.0232 0.0577	1 0.8925 0.1505 0.0238 0.0376	1 0.3742 0.4738 0.0301 0.0655	1 0.9893 0.4686 0.0211 0.0336	1 0.6556 0.1519 0.0238 0.0571	1 0.0334 0.6477 0.0315 0.0457	1 0.8260 0.3737 0.0262 0.0287	1 0.8643 0.2215 0.0223 0.0387	1 0.3438 0.5568 0.0224 0.0675	1 0.9959 0.3506 0.0083 0.0356]"
2315e91d-1f2e-43db-93b5-2b4688766516.jpg,"[1 0.9486 0.9003 0.0543 0.1040	1 0.6677 0.3406 0.0290 0.0318	1 0.2577 0.2935 0.0417 0.0607	1 0.6008 0.1711 0.0306 0.0335	1 0.7308 0.3171 0.0253 0.0281	1 0.6258 0.1595 0.0283 0.0283	1 0.5869 0.1798 0.0223 0.0241	1 0.7433 0.1856 0.0226 0.0820	1 0.1814 0.2274 0.0317 0.0340	1 0.1587 0.0141 0.0205 0.0205	1 0.1800 0.0138 0.0218 0.0216	1 0.4482 0.1600 0.0121 0.0526	1 0.9873 0.6680 0.0125 0.0329	1 0.4409 0.2762 0.0147 0.0825]"
0c0bc268-a1e8-44c0-922b-d918db8554f4.jpg,"[2 0.5152 0.5188 0.8686 0.6699]"
06ef9362-9392-4035-8977-2a163d3cc58e.jpg,"[0 0.7964 0.1194 0.2545 0.2296	0 0.2534 0.1100 0.2396 0.2130	0 0.2648 0.3686 0.2272 0.2348]"
0e8c4d03-f324-48f0-92aa-54f7a074f34a.jpg,"[0 0.7307 0.7473 0.2161 0.2909	0 0.0652 0.3682 0.1198 0.1203	0 0.9508 0.8136 0.0953 0.1451	0 0.1561 0.4935 0.1254 0.1228	0 0.7344 0.8642 0.0860 0.0735	0 0.3655 0.6167 0.0998 0.0920]"
1e099974-f16c-49b7-b778-72c28599a620.jpg,"[1 0.3977 0.5509 0.0380 0.1071	1 0.7572 0.9374 0.0424 0.1214	1 0.8452 0.5706 0.0389 0.1394	1 0.1107 0.1142 0.0417 0.1281	1 0.1028 0.5498 0.0420 0.1544	1 0.1821 0.1116 0.0384 0.1114	1 0.5725 0.9461 0.0390 0.1064	1 0.9542 0.9440 0.0425 0.1120	1 0.3326 0.1309 0.0429 0.1212	1 0.2546 0.1071 0.0388 0.1406	1 0.6995 0.9494 0.0370 0.1011	1 0.6863 0.2045 0.0369 0.0914	1 0.6417 0.9440 0.0414 0.1119	1 0.8850 0.0139 0.0384 0.0275	1 0.9652 0.0168 0.0428 0.0321	1 0.7779 0.0093 0.0358 0.0185	1 0.5208 0.7130 0.0401 0.0421]"
